     0		     1		     2		     3		     4		     5		     6		     7		     8		     9		    10		    11		    12		    13		    14		    15		    16		    17		    18		    19		    20		    21		    22		    23		    24		    25		    26		    27		    28		    29		    30		    31		    32		    33		    34		    35		
0.615298	0.721877	0.619628	0.601512	0.740026	0.598920	0.566500	0.623915	0.628050	0.583116	0.640376	0.711349	0.616396	0.701651	0.730971	0.603015	0.570674	0.714431	0.623869	0.673636	0.568220	0.706769	0.611810	0.708491	0.732464	0.694670	0.549525	0.704204	0.701565	0.632813	0.648678	0.576687	0.614514	0.723773	0.633666	0.614363	
0.664067	0.770433	0.668389	0.650309	0.788546	0.647722	0.615367	0.672667	0.676794	0.631950	0.689096	0.759926	0.665163	0.750248	0.779510	0.651809	0.619533	0.763002	0.672621	0.722289	0.617084	0.755355	0.660587	0.757074	0.781000	0.743281	0.598426	0.752796	0.750162	0.681548	0.697380	0.625533	0.663285	0.772325	0.682398	0.663135	
0.712739	0.818892	0.717052	0.699008	0.836969	0.696426	0.664136	0.721322	0.725441	0.680686	0.737717	0.808406	0.713833	0.798747	0.827950	0.700505	0.668293	0.811476	0.721276	0.770844	0.665850	0.803844	0.709265	0.805560	0.829438	0.791794	0.647229	0.801290	0.798662	0.730185	0.745985	0.674282	0.711958	0.820781	0.731034	0.711808	
0.761314	0.867255	0.765618	0.747610	0.885295	0.745033	0.712808	0.769879	0.773990	0.729325	0.786242	0.856789	0.762405	0.847150	0.876295	0.749104	0.716957	0.859853	0.769833	0.819303	0.714518	0.852237	0.757847	0.853949	0.877779	0.840211	0.695934	0.849688	0.847065	0.778724	0.794493	0.722934	0.760534	0.869139	0.779571	0.760385	
0.809791	0.915520	0.814087	0.796115	0.933524	0.793543	0.761382	0.818340	0.822442	0.777866	0.834669	0.905076	0.810880	0.895455	0.924542	0.797606	0.765523	0.908133	0.818293	0.867664	0.763089	0.900532	0.806331	0.902241	0.926023	0.888530	0.744543	0.897988	0.895371	0.827167	0.842904	0.771488	0.809013	0.917401	0.828012	0.808864	
0.858172	0.963689	0.862459	0.844523	0.981657	0.841956	0.809859	0.866703	0.870797	0.826310	0.883000	0.953265	0.859258	0.943664	0.972693	0.846011	0.813992	0.956317	0.866657	0.915929	0.811563	0.948731	0.854718	0.950437	0.974171	0.936753	0.793053	0.946192	0.943580	0.875513	0.891219	0.819945	0.857395	0.965566	0.876356	0.857246	
0.936455	1.011762	0.940674	0.952834	1.029694	0.920212	0.888240	0.944910	0.919055	0.874658	0.991174	1.000000	0.937540	1.000000	1.000000	0.924259	0.892364	1.000000	0.944924	0.964097	0.889879	0.996834	0.933009	1.000000	1.000000	1.000000	0.871407	0.994300	0.991693	0.983642	0.969376	0.928185	0.935681	1.000000	0.984484	0.905532	
1.000000	0.080000	1.000000	1.000928	0.109940	0.998372	0.936463	0.993020	0.967217	0.982848	1.000000	0.079940	0.985665	0.050000	0.050000	0.972410	0.970519	0.050000	1.000000	1.000000	0.998040	1.000000	1.000000	0.079940	0.080000	0.079940	0.949665	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.169820	1.000000	1.000000	
0.080000	0.129840	0.050000	0.050000	0.189720	1.046375	1.000000	1.000000	1.000000	1.000000	0.079940	0.159720	1.000000	0.159780	0.159840	1.000000	1.000000	0.159780	0.079940	0.080000	1.000000	0.109880	0.079940	0.129780	0.129840	0.159780	1.000000	0.079940	0.050000	0.050000	0.050000	0.050000	0.079940	0.219480	0.050000	0.079940	
0.129840	0.179580	0.099900	0.099900	0.239341	0.050000	0.050000	0.050000	0.050000	0.050000	0.129780	0.209401	0.050000	0.209460	0.209520	0.050000	0.050000	0.209460	0.129780	0.129840	0.050000	0.159660	0.129780	0.179521	0.179580	0.209461	0.050000	0.129780	0.099900	0.099900	0.099900	0.099900	0.129780	0.269041	0.099900	0.129780	
0.179580	0.229221	0.149700	0.149700	0.288862	0.099900	0.099900	0.099900	0.099900	0.099900	0.179521	0.258982	0.099900	0.259042	0.259101	0.099900	0.099900	0.259042	0.179521	0.179580	0.099900	0.209341	0.179521	0.229162	0.229221	0.259042	0.099900	0.179521	0.149700	0.149700	0.149700	0.149700	0.179521	0.318503	0.149700	0.179521	
0.229221	0.278763	0.199401	0.199401	0.338284	0.149700	0.149700	0.149700	0.149700	0.149700	0.229162	0.308464	0.149700	0.308523	0.308583	0.149700	0.149700	0.308523	0.229162	0.229221	0.149700	0.258922	0.229162	0.278703	0.278763	0.308524	0.149700	0.229162	0.199401	0.199401	0.199401	0.199401	0.229162	0.367866	0.199401	0.229162	
0.278763	0.328205	0.249002	0.249002	0.387608	0.199401	0.199401	0.199401	0.199401	0.199401	0.278703	0.357847	0.199401	0.357906	0.357966	0.199401	0.199401	0.357906	0.278703	0.278763	0.199401	0.308404	0.278703	0.328146	0.328205	0.357907	0.199401	0.278703	0.249002	0.249002	0.249002	0.249002	0.278703	0.417131	0.249002	0.278703	
0.328205	0.377549	0.298504	0.298504	0.436832	0.249002	0.249002	0.249002	0.249002	0.249002	0.328146	0.407131	0.249002	0.407191	0.407250	0.249002	0.249002	0.407191	0.328146	0.328205	0.249002	0.357788	0.328146	0.377489	0.377549	0.407191	0.249002	0.328146	0.298504	0.298504	0.298504	0.298504	0.328146	0.466296	0.298504	0.328146	
0.377549	0.426794	0.347907	0.347907	0.485959	0.298504	0.298504	0.298504	0.298504	0.298504	0.377489	0.456317	0.298504	0.456376	0.456435	0.298504	0.298504	0.456376	0.377489	0.377549	0.298504	0.407072	0.377489	0.426735	0.426794	0.456376	0.298504	0.377489	0.347907	0.347907	0.347907	0.347907	0.377489	0.515364	0.347907	0.377489	
0.426794	0.475940	0.397211	0.397211	0.534987	0.347907	0.347907	0.347907	0.347907	0.347907	0.426735	0.505404	0.347907	0.505463	0.505523	0.347907	0.347907	0.505463	0.426735	0.426794	0.347907	0.456258	0.426735	0.475881	0.475940	0.505464	0.347907	0.426735	0.397211	0.397211	0.397211	0.397211	0.426735	0.564333	0.397211	0.426735	
0.475940	0.524988	0.446417	0.446417	0.583917	0.397211	0.397211	0.397211	0.397211	0.397211	0.475881	0.554394	0.397211	0.554453	0.554512	0.397211	0.397211	0.554453	0.475881	0.475940	0.397211	0.505345	0.475881	0.524929	0.524988	0.554453	0.397211	0.475881	0.446417	0.446417	0.446417	0.446417	0.475881	0.613204	0.446417	0.475881	
0.524988	0.573938	0.495524	0.495524	0.632749	0.446417	0.446417	0.446417	0.446417	0.446417	0.524929	0.603285	0.446417	0.603344	0.603403	0.446417	0.446417	0.603344	0.524929	0.524988	0.446417	0.554335	0.524929	0.573879	0.573938	0.603344	0.446417	0.524929	0.495524	0.495524	0.495524	0.495524	0.524929	0.661978	0.495524	0.524929	
0.573938	0.622790	0.544533	0.544533	0.681484	0.495524	0.495524	0.495524	0.495524	0.495524	0.573879	0.652078	0.495524	0.652137	0.652196	0.495524	0.495524	0.652137	0.573879	0.573938	0.495524	0.603226	0.573879	0.622732	0.622790	0.652137	0.495524	0.573879	0.544533	0.544533	0.544533	0.544533	0.573879	0.710654	0.544533	0.573879	
0.622790	0.671545	0.593444	0.593444	0.730121	0.544533	0.544533	0.544533	0.544533	0.544533	0.622732	0.700774	0.544533	0.700833	0.700891	0.544533	0.544533	0.700833	0.622732	0.622790	0.544533	0.652020	0.622732	0.671486	0.671545	0.700833	0.544533	0.622732	0.593444	0.593444	0.593444	0.593444	0.622732	0.759233	0.593444	0.622732	
0.671545	0.720202	0.642257	0.642257	0.778660	0.593444	0.593444	0.593444	0.593444	0.593444	0.671486	0.749373	0.593444	0.749431	0.749490	0.593444	0.593444	0.749431	0.671486	0.671545	0.593444	0.700715	0.671486	0.720143	0.720202	0.749431	0.593444	0.671486	0.642257	0.642257	0.642257	0.642257	0.671486	0.807714	0.642257	0.671486	
0.720202	0.768761	0.690972	0.690972	0.827103	0.642257	0.642257	0.642257	0.642257	0.642257	0.720143	0.797874	0.642257	0.797932	0.797991	0.642257	0.642257	0.797932	0.720143	0.720202	0.642257	0.749314	0.720143	0.768703	0.768761	0.797932	0.642257	0.720143	0.690972	0.690972	0.690972	0.690972	0.720143	0.856099	0.690972	0.720143	
0.768761	0.817224	0.739590	0.739590	0.875449	0.690972	0.690972	0.690972	0.690972	0.690972	0.768703	0.846278	0.690972	0.846336	0.846395	0.690972	0.690972	0.846336	0.768703	0.768761	0.690972	0.797815	0.768703	0.817166	0.817224	0.846336	0.690972	0.768703	0.739590	0.739590	0.739590	0.739590	0.768703	0.904387	0.739590	0.768703	
0.817224	0.865589	0.788111	0.788111	0.923698	0.739590	0.739590	0.739590	0.739590	0.739590	0.817166	0.894585	0.739590	0.894644	0.894702	0.739590	0.739590	0.894644	0.817166	0.817224	0.739590	0.846220	0.817166	0.865531	0.865589	0.894644	0.739590	0.817166	0.788111	0.788111	0.788111	0.788111	0.817166	0.952578	0.788111	0.817166	
0.865589	0.913858	0.836535	0.866535	0.971851	0.788111	0.788111	0.788111	0.788111	0.788111	0.865531	0.942796	0.788111	0.942854	0.942912	0.788111	0.788111	0.942854	0.865531	0.865589	0.788111	0.894527	0.865531	0.913800	0.913858	0.942854	0.788111	0.865531	0.836535	0.836535	0.836535	0.836535	0.895531	1.000000	0.866475	0.865531	
0.913858	0.962030	0.884862	0.944802	1.019907	0.866475	0.836535	0.836535	0.836535	0.836535	0.943740	0.990911	0.836535	0.990969	0.991027	0.836535	0.836535	0.990969	0.913800	0.913858	0.836535	0.942738	0.913800	0.961973	0.962030	0.990969	0.836535	0.913800	0.884862	0.884862	0.884862	0.884862	0.943740	0.050000	0.944682	0.913800	
0.992030	1.010106	0.963032	0.992912	0.050000	0.914742	0.914862	0.914802	0.884862	0.884862	1.000000	1.000000	0.944862	1.000000	1.000000	0.914802	0.914862	1.000000	0.991973	0.991970	0.914802	0.990853	0.991973	1.000000	1.000000	1.000000	0.914802	0.961973	0.933092	0.992972	0.963032	0.992972	0.991853	0.099900	0.992793	0.961973	
1.000000	0.139940	1.000000	1.048000	0.159840	1.000000	0.992972	0.962972	0.963032	0.963032	0.050000	0.050000	0.992972	0.050000	0.050000	0.962972	0.963032	0.050000	1.000000	1.000000	1.000000	1.000000	1.000000	0.109880	0.109940	0.079940	0.992972	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.269520	1.000000	1.000000	
0.050000	0.189660	0.050000	0.050000	0.209520	0.050000	1.000000	1.000000	1.000000	1.000000	0.129840	0.129840	1.000000	0.159780	0.159840	1.000000	1.000000	0.159780	0.079940	0.050000	0.050000	0.079940	0.079940	0.159660	0.159720	0.159780	1.000000	0.079940	0.050000	0.050000	0.050000	0.050000	0.079940	0.318981	0.050000	0.050000	
0.099900	0.239281	0.099900	0.099900	0.259101	0.099900	0.050000	0.050000	0.050000	0.050000	0.179580	0.179580	0.050000	0.209460	0.209520	0.050000	0.050000	0.209460	0.129780	0.099900	0.099900	0.129780	0.129780	0.209341	0.209401	0.209461	0.050000	0.129780	0.099900	0.099900	0.099900	0.099900	0.129780	0.368343	0.099900	0.099900	
0.149700	0.288802	0.149700	0.149700	0.308583	0.149700	0.099900	0.099900	0.099900	0.099900	0.229221	0.229221	0.099900	0.259042	0.259101	0.099900	0.099900	0.259042	0.179521	0.149700	0.149700	0.179521	0.179521	0.258922	0.258982	0.259042	0.099900	0.179521	0.149700	0.149700	0.149700	0.149700	0.179521	0.417607	0.149700	0.149700	
0.199401	0.338225	0.199401	0.199401	0.357966	0.199401	0.149700	0.149700	0.149700	0.149700	0.278763	0.278763	0.149700	0.308523	0.308583	0.149700	0.149700	0.308523	0.229162	0.199401	0.199401	0.229162	0.229162	0.308404	0.308464	0.308524	0.149700	0.229162	0.199401	0.199401	0.199401	0.199401	0.229162	0.466771	0.199401	0.199401	
0.249002	0.387548	0.249002	0.249002	0.407250	0.249002	0.199401	0.199401	0.199401	0.199401	0.328205	0.328205	0.199401	0.357906	0.357966	0.199401	0.199401	0.357906	0.278703	0.249002	0.249002	0.278703	0.278703	0.357788	0.357847	0.357907	0.199401	0.278703	0.249002	0.249002	0.249002	0.249002	0.278703	0.515838	0.249002	0.249002	
0.298504	0.436773	0.298504	0.298504	0.456435	0.298504	0.249002	0.249002	0.249002	0.249002	0.377549	0.377549	0.249002	0.407191	0.407250	0.249002	0.249002	0.407191	0.328146	0.298504	0.298504	0.328146	0.328146	0.407072	0.407131	0.407191	0.249002	0.328146	0.298504	0.298504	0.298504	0.298504	0.328146	0.564806	0.298504	0.298504	
0.347907	0.485900	0.347907	0.347907	0.505523	0.347907	0.298504	0.298504	0.298504	0.298504	0.426794	0.426794	0.298504	0.456376	0.456435	0.298504	0.298504	0.456376	0.377489	0.347907	0.347907	0.377489	0.377489	0.456258	0.456317	0.456376	0.298504	0.377489	0.347907	0.347907	0.347907	0.347907	0.377489	0.613676	0.347907	0.347907	
0.397211	0.534928	0.397211	0.397211	0.554512	0.397211	0.347907	0.347907	0.347907	0.347907	0.475940	0.475940	0.347907	0.505463	0.505523	0.347907	0.347907	0.505463	0.426735	0.397211	0.397211	0.426735	0.426735	0.505345	0.505404	0.505464	0.347907	0.426735	0.397211	0.397211	0.397211	0.397211	0.426735	0.662449	0.397211	0.397211	
0.446417	0.583858	0.446417	0.446417	0.603403	0.446417	0.397211	0.397211	0.397211	0.397211	0.524988	0.524988	0.397211	0.554453	0.554512	0.397211	0.397211	0.554453	0.475881	0.446417	0.446417	0.475881	0.475881	0.554335	0.554394	0.554453	0.397211	0.475881	0.446417	0.446417	0.446417	0.446417	0.475881	0.711124	0.446417	0.446417	
0.495524	0.632690	0.495524	0.495524	0.652196	0.495524	0.446417	0.446417	0.446417	0.446417	0.573938	0.573938	0.446417	0.603344	0.603403	0.446417	0.446417	0.603344	0.524929	0.495524	0.495524	0.524929	0.524929	0.603226	0.603285	0.603344	0.446417	0.524929	0.495524	0.495524	0.495524	0.495524	0.524929	0.759702	0.495524	0.495524	
0.544533	0.681425	0.544533	0.544533	0.700891	0.544533	0.495524	0.495524	0.495524	0.495524	0.622790	0.622790	0.495524	0.652137	0.652196	0.495524	0.495524	0.652137	0.573879	0.544533	0.544533	0.573879	0.573879	0.652020	0.652078	0.652137	0.495524	0.573879	0.544533	0.544533	0.544533	0.544533	0.573879	0.808183	0.544533	0.544533	
0.593444	0.730062	0.593444	0.593444	0.749490	0.593444	0.544533	0.544533	0.544533	0.544533	0.671545	0.671545	0.544533	0.700833	0.700891	0.544533	0.544533	0.700833	0.622732	0.593444	0.593444	0.622732	0.622732	0.700715	0.700774	0.700833	0.544533	0.622732	0.593444	0.593444	0.593444	0.593444	0.622732	0.856566	0.593444	0.593444	
0.642257	0.778602	0.642257	0.642257	0.797991	0.642257	0.593444	0.593444	0.593444	0.593444	0.720202	0.720202	0.593444	0.749431	0.749490	0.593444	0.593444	0.749431	0.671486	0.642257	0.642257	0.671486	0.671486	0.749314	0.749373	0.749431	0.593444	0.671486	0.642257	0.642257	0.642257	0.642257	0.671486	0.904853	0.642257	0.642257	
0.690972	0.827045	0.690972	0.690972	0.846395	0.690972	0.642257	0.642257	0.642257	0.642257	0.768761	0.768761	0.642257	0.797932	0.797991	0.642257	0.642257	0.797932	0.720143	0.690972	0.690972	0.720143	0.720143	0.797815	0.797874	0.797932	0.642257	0.720143	0.690972	0.690972	0.690972	0.690972	0.720143	0.953043	0.690972	0.690972	
0.739590	0.875391	0.739590	0.769590	0.894702	0.739590	0.690972	0.690972	0.690972	0.690972	0.817224	0.817224	0.690972	0.846336	0.846395	0.690972	0.690972	0.846336	0.768703	0.739590	0.739590	0.768703	0.768703	0.846220	0.846278	0.846336	0.690972	0.768703	0.739590	0.739590	0.739590	0.739590	0.798703	1.000000	0.769530	0.739590	
0.788111	0.923640	0.788111	0.818051	0.942912	0.788111	0.739590	0.739590	0.739590	0.739590	0.865589	0.865589	0.739590	0.894644	0.894702	0.739590	0.739590	0.894644	0.817166	0.788111	0.788111	0.817166	0.817166	0.894527	0.894585	0.894644	0.739590	0.817166	0.788111	0.788111	0.788111	0.788111	0.847106	0.050000	0.817991	0.788111	
0.836535	0.971792	0.836535	0.866415	0.991027	0.836535	0.788111	0.788111	0.788111	0.788111	0.913858	0.913858	0.788111	0.942854	0.942912	0.788111	0.788111	0.942854	0.865531	0.836535	0.836535	0.865531	0.865531	0.942738	0.942796	0.942854	0.788111	0.865531	0.836535	0.836535	0.836535	0.836535	0.895411	0.099900	0.866355	0.836535	
0.914862	1.019849	0.914802	0.944682	1.039045	0.914802	0.836535	0.866475	0.836535	0.836535	0.991970	0.962030	0.836535	0.990969	0.991027	0.836535	0.836535	0.990969	0.913800	0.884862	0.884862	0.913800	0.913800	0.990853	0.990911	0.990969	0.836535	0.913800	0.884862	0.884862	0.884862	0.914802	0.943621	0.149700	0.944563	0.884862	
0.963032	0.050000	0.962972	0.992793	0.050000	0.962972	0.914862	0.914742	0.884862	0.914862	1.000000	1.000000	0.944862	1.000000	1.000000	0.914802	0.944802	1.000000	0.991973	0.963032	0.963032	0.961973	0.991973	1.000000	1.000000	1.000000	0.914802	0.961973	0.933092	0.992972	0.963032	0.992912	0.991733	0.199401	0.992674	0.933092	
1.000000	0.189840	1.000000	1.048000	0.189840	1.000000	0.992972	0.962913	0.963032	0.992972	0.050000	0.079940	0.992972	0.050000	0.050000	0.962972	0.992912	0.050000	1.000000	1.000000	1.000000	1.000000	1.000000	0.109880	0.109940	0.079940	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.368822	1.000000	1.000000	
0.050000	0.239460	0.050000	0.050000	0.239460	0.050000	1.000000	1.000000	1.000000	1.000000	0.129840	0.159720	1.000000	0.159780	0.159840	1.000000	1.000000	0.159780	0.079940	0.050000	0.050000	0.079940	0.079940	0.159660	0.159720	0.129780	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.418084	0.050000	0.050000	
0.099900	0.288981	0.099900	0.099900	0.288981	0.099900	0.050000	0.050000	0.050000	0.050000	0.179580	0.209401	0.050000	0.209460	0.209520	0.050000	0.050000	0.209460	0.129780	0.099900	0.099900	0.129780	0.129780	0.209341	0.209401	0.179521	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.467248	0.099900	0.099900	
0.149700	0.338403	0.149700	0.149700	0.338403	0.149700	0.099900	0.099900	0.099900	0.099900	0.229221	0.258982	0.099900	0.259042	0.259101	0.099900	0.099900	0.259042	0.179521	0.149700	0.149700	0.179521	0.179521	0.258922	0.258982	0.229162	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.516314	0.149700	0.149700	
0.199401	0.387727	0.199401	0.199401	0.387727	0.199401	0.149700	0.149700	0.149700	0.149700	0.278763	0.308464	0.149700	0.308523	0.308583	0.149700	0.149700	0.308523	0.229162	0.199401	0.199401	0.229162	0.229162	0.308404	0.308464	0.278703	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.565281	0.199401	0.199401	
0.249002	0.436951	0.249002	0.249002	0.436951	0.249002	0.199401	0.199401	0.199401	0.199401	0.328205	0.357847	0.199401	0.357906	0.357966	0.199401	0.199401	0.357906	0.278703	0.249002	0.249002	0.278703	0.278703	0.357788	0.357847	0.328146	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.614150	0.249002	0.249002	
0.298504	0.486077	0.298504	0.298504	0.486077	0.298504	0.249002	0.249002	0.249002	0.249002	0.377549	0.407131	0.249002	0.407191	0.407250	0.249002	0.249002	0.407191	0.328146	0.298504	0.298504	0.328146	0.328146	0.407072	0.407131	0.377489	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.662922	0.298504	0.298504	
0.347907	0.535105	0.347907	0.347907	0.535105	0.347907	0.298504	0.298504	0.298504	0.298504	0.426794	0.456317	0.298504	0.456376	0.456435	0.298504	0.298504	0.456376	0.377489	0.347907	0.347907	0.377489	0.377489	0.456258	0.456317	0.426735	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.711596	0.347907	0.347907	
0.397211	0.584035	0.397211	0.397211	0.584035	0.397211	0.347907	0.347907	0.347907	0.347907	0.475940	0.505404	0.347907	0.505463	0.505523	0.347907	0.347907	0.505463	0.426735	0.397211	0.397211	0.426735	0.426735	0.505345	0.505404	0.475881	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.760173	0.397211	0.397211	
0.446417	0.632867	0.446417	0.446417	0.632867	0.446417	0.397211	0.397211	0.397211	0.397211	0.524988	0.554394	0.397211	0.554453	0.554512	0.397211	0.397211	0.554453	0.475881	0.446417	0.446417	0.475881	0.475881	0.554335	0.554394	0.524929	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.808653	0.446417	0.446417	
0.495524	0.681601	0.495524	0.495524	0.681601	0.495524	0.446417	0.446417	0.446417	0.446417	0.573938	0.603285	0.446417	0.603344	0.603403	0.446417	0.446417	0.603344	0.524929	0.495524	0.495524	0.524929	0.524929	0.603226	0.603285	0.573879	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.857036	0.495524	0.495524	
0.544533	0.730238	0.544533	0.544533	0.730238	0.544533	0.495524	0.495524	0.495524	0.495524	0.622790	0.652078	0.495524	0.652137	0.652196	0.495524	0.495524	0.652137	0.573879	0.544533	0.544533	0.573879	0.573879	0.652020	0.652078	0.622732	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.905321	0.544533	0.544533	
0.593444	0.778777	0.593444	0.593444	0.778777	0.593444	0.544533	0.544533	0.544533	0.544533	0.671545	0.700774	0.544533	0.700833	0.700891	0.544533	0.544533	0.700833	0.622732	0.593444	0.593444	0.622732	0.622732	0.700715	0.700774	0.671486	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.953511	0.593444	0.593444	
0.642257	0.827220	0.642257	0.672257	0.827220	0.642257	0.593444	0.593444	0.593444	0.593444	0.720202	0.749373	0.593444	0.749431	0.749490	0.593444	0.593444	0.749431	0.671486	0.642257	0.642257	0.671486	0.671486	0.749314	0.749373	0.720143	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.672257	1.000000	0.672197	0.642257	
0.690972	0.875565	0.690972	0.720912	0.875565	0.690972	0.642257	0.642257	0.642257	0.642257	0.768761	0.797874	0.642257	0.797932	0.797991	0.642257	0.642257	0.797932	0.720143	0.690972	0.690972	0.720143	0.720143	0.797815	0.797874	0.768703	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.720912	0.050000	0.720853	0.690972	
0.739590	0.923814	0.739590	0.769471	0.923814	0.739590	0.690972	0.690972	0.690972	0.690972	0.817224	0.846278	0.690972	0.846336	0.846395	0.690972	0.690972	0.846336	0.768703	0.739590	0.739590	0.768703	0.768703	0.846220	0.846278	0.817166	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.769471	0.099900	0.769411	0.739590	
0.788111	0.971967	0.788111	0.817932	0.971967	0.788111	0.739590	0.739590	0.739590	0.739590	0.865589	0.894585	0.739590	0.894644	0.894702	0.739590	0.739590	0.894644	0.817166	0.788111	0.788111	0.817166	0.817166	0.894527	0.894585	0.865531	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.817932	0.149700	0.817872	0.788111	
0.866535	1.020023	0.866475	0.896296	1.020023	0.866475	0.788111	0.818051	0.788111	0.788111	0.943798	0.942796	0.788111	0.942854	0.942912	0.788111	0.788111	0.942854	0.865531	0.836535	0.836535	0.865531	0.865531	0.942738	0.942796	0.913800	0.836535	0.836535	0.836535	0.836535	0.836535	0.866475	0.866296	0.199401	0.896176	0.836535	
0.914802	0.050000	0.914742	0.944503	0.050000	0.914742	0.836535	0.866415	0.836535	0.836535	0.991911	0.990911	0.836535	0.990969	0.991027	0.836535	0.836535	0.990969	0.913800	0.884862	0.884862	0.913800	0.913800	0.990853	0.990911	0.961973	0.884862	0.884862	0.884862	0.884862	0.884862	0.914742	0.914563	0.249002	0.944384	0.884862	
